id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
59702,0.0125,0.0375,0.0175,0.0075,0.0025,0.04,0.005,0.0225,0.855
59703,0.115,0.1225,0.0625,0.0125,0.0225,0.145,0.07,0.3975,0.0525
59704,0.09,0.05,0.01,0.0,0.0,0.0025,0.0025,0.0025,0.8425
59705,0.0525,0.2325,0.0975,0.1225,0.0,0.3175,0.0525,0.07,0.055
59706,0.0,0.78,0.1025,0.08,0.0025,0.0025,0.01,0.005,0.0175
59707,0.0025,0.5325,0.3675,0.055,0.0,0.0,0.0425,0.0,0.0
59708,0.31,0.0975,0.035,0.01,0.0,0.0425,0.0525,0.0375,0.415
59709,0.0125,0.6775,0.1375,0.1075,0.005,0.0225,0.01,0.0075,0.02
59710,0.0,0.47,0.4925,0.0325,0.0025,0.0,0.0,0.0025,0.0
59711,0.035,0.015,0.005,0.01,0.0,0.7525,0.0525,0.0525,0.0775
59712,0.0025,0.0,0.0,0.0,0.0,0.005,0.0,0.0025,0.99
59713,0.0,0.8575,0.1025,0.005,0.0,0.0125,0.01,0.0075,0.005
59714,0.15,0.0075,0.0025,0.0,0.0025,0.015,0.0075,0.05,0.765
59715,0.0,0.3175,0.615,0.0525,0.0,0.0,0.015,0.0,0.0
59716,0.0025,0.0075,0.0075,0.0025,0.0,0.95,0.005,0.015,0.01
59717,0.0175,0.0625,0.02,0.0225,0.005,0.7825,0.025,0.035,0.03
59718,0.0875,0.03,0.02,0.0,0.02,0.1225,0.0325,0.1675,0.52
59719,0.03,0.095,0.05,0.0125,0.01,0.055,0.1925,0.39,0.165
59720,0.0625,0.055,0.0425,0.0375,0.0025,0.6475,0.0625,0.0625,0.0275
59721,0.0,0.72,0.1475,0.12,0.0,0.0,0.01,0.0,0.0025
59722,0.0025,0.055,0.0125,0.0075,0.0,0.015,0.0025,0.0,0.905
59723,0.0525,0.1525,0.06,0.0075,0.0125,0.04,0.005,0.0175,0.6525
59724,0.0025,0.24,0.08,0.0075,0.5725,0.0375,0.0275,0.0125,0.02
59725,0.0025,0.0075,0.0075,0.0075,0.0,0.95,0.0075,0.005,0.0125
59726,0.005,0.0,0.0,0.0075,0.0025,0.9825,0.0,0.0025,0.0
59727,0.015,0.0075,0.005,0.0,0.0,0.88,0.0125,0.0425,0.0375
59728,0.0675,0.335,0.215,0.005,0.015,0.0875,0.0975,0.11,0.0675
59729,0.045,0.06,0.055,0.0075,0.015,0.0425,0.075,0.6525,0.0475
59730,0.015,0.4325,0.3975,0.005,0.0,0.0425,0.0325,0.0625,0.0125
59731,0.1075,0.01,0.0025,0.0,0.005,0.035,0.0175,0.405,0.4175
59732,0.005,0.6725,0.27,0.03,0.0,0.0,0.0175,0.0025,0.0025
59733,0.0175,0.0125,0.0075,0.0,0.0,0.005,0.0025,0.0075,0.9475
59734,0.0,0.0,0.0,0.0025,0.0,0.99,0.0025,0.005,0.0
59735,0.0375,0.0175,0.005,0.0,0.0,0.015,0.01,0.8425,0.0725
59736,0.0,0.0375,0.0075,0.94,0.0025,0.005,0.0075,0.0,0.0
59737,0.0,0.1825,0.79,0.0275,0.0,0.0,0.0,0.0,0.0
59738,0.0,0.93,0.0475,0.0225,0.0,0.0,0.0,0.0,0.0
59739,0.015,0.31,0.1925,0.0325,0.0,0.335,0.09,0.015,0.01
59740,0.0075,0.8525,0.075,0.0025,0.0175,0.005,0.005,0.0075,0.0275
59741,0.05,0.0075,0.01,0.0,0.0,0.01,0.005,0.045,0.8725
59742,0.095,0.0075,0.0025,0.0,0.0,0.04,0.065,0.75,0.04
59743,0.0,0.0075,0.0,0.0,0.0,0.9875,0.0,0.005,0.0
59744,0.0275,0.005,0.005,0.0,0.0,0.01,0.0125,0.9325,0.0075
59745,0.33,0.035,0.0425,0.015,0.005,0.2175,0.1225,0.16,0.0725
59746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59748,0.0,0.815,0.1525,0.0325,0.0,0.0,0.0,0.0,0.0
59749,0.005,0.3325,0.5225,0.0975,0.0025,0.0,0.015,0.0175,0.0075
59750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59751,0.0125,0.3175,0.18,0.02,0.0,0.08,0.0275,0.005,0.3575
59752,0.0325,0.0175,0.005,0.0025,0.0,0.04,0.0125,0.8175,0.0725
59753,0.0725,0.02,0.0075,0.0,0.005,0.04,0.0675,0.7425,0.045
59754,0.0025,0.61,0.3275,0.05,0.005,0.0,0.005,0.0,0.0
59755,0.0,0.98,0.015,0.0025,0.0,0.0,0.0,0.0025,0.0
59756,0.67,0.015,0.01,0.0025,0.02,0.105,0.0275,0.0975,0.0525
59757,0.0125,0.4375,0.335,0.125,0.0,0.0025,0.07,0.0025,0.015
59758,0.015,0.3725,0.26,0.07,0.09,0.0125,0.1625,0.0125,0.005
59759,0.0,0.735,0.2425,0.0,0.0,0.0,0.0075,0.015,0.0
59760,0.0475,0.06,0.07,0.0175,0.01,0.1125,0.1125,0.51,0.06
59761,0.0,0.9175,0.08,0.0,0.0,0.0,0.0,0.0025,0.0
59762,0.07,0.075,0.05,0.025,0.0,0.3425,0.1325,0.1825,0.1225
59763,0.135,0.005,0.0,0.005,0.015,0.21,0.1,0.3525,0.1775
59764,0.025,0.02,0.0075,0.0,0.0,0.05,0.0525,0.8225,0.0225
59765,0.01,0.6675,0.1675,0.0125,0.0825,0.0175,0.0125,0.0175,0.0125
59766,0.0125,0.7675,0.185,0.0,0.0,0.0075,0.0025,0.025,0.0
59767,0.0,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0
59768,0.005,0.0,0.0025,0.005,0.005,0.925,0.0075,0.025,0.025
59769,0.055,0.01,0.0025,0.015,0.0,0.56,0.0575,0.0175,0.2825
59770,0.01,0.4925,0.3625,0.045,0.0,0.02,0.0175,0.0125,0.04
59771,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0025,0.0025
59772,0.0125,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.975,0.005
59773,0.0,0.9375,0.06,0.0,0.0,0.0,0.0025,0.0,0.0
59774,0.02,0.0125,0.01,0.0075,0.0,0.0325,0.0,0.0025,0.915
59775,0.0475,0.015,0.005,0.0,0.0,0.03,0.0225,0.85,0.03
59776,0.1575,0.0425,0.025,0.02,0.005,0.04,0.005,0.0175,0.6875
59777,0.0,0.9925,0.0075,0.0,0.0,0.0,0.0,0.0,0.0
59778,0.0025,0.0025,0.0,0.0175,0.0,0.9575,0.0075,0.0075,0.005
59779,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.995,0.0
59780,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59781,0.0025,0.0,0.0,0.0,0.0,0.07,0.0175,0.9025,0.0075
59782,0.0625,0.04,0.0325,0.0,0.0,0.0275,0.0125,0.0925,0.7325
59783,0.0475,0.0725,0.0675,0.015,0.0025,0.08,0.1425,0.515,0.0575
59784,0.0125,0.3275,0.37,0.1275,0.0,0.0225,0.0925,0.03,0.0175
59785,0.0,0.565,0.36,0.045,0.0025,0.0,0.01,0.0125,0.005
59786,0.065,0.0175,0.005,0.0125,0.005,0.305,0.015,0.0625,0.5125
59787,0.0325,0.0275,0.005,0.0125,0.0075,0.87,0.0075,0.0125,0.025
59788,0.0025,0.25,0.0925,0.655,0.0,0.0,0.0,0.0,0.0
59789,0.005,0.0025,0.0,0.0025,0.005,0.9575,0.015,0.0075,0.005
59790,0.1625,0.125,0.085,0.0275,0.01,0.08,0.2275,0.085,0.1975
59791,0.0,0.4525,0.5075,0.0275,0.0,0.0025,0.0075,0.0,0.0025
59792,0.0,0.6825,0.24,0.0725,0.0025,0.0,0.0025,0.0,0.0
59793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59794,0.0025,0.0,0.0,0.0,0.0,0.985,0.0125,0.0,0.0
59795,0.0075,0.645,0.225,0.0475,0.005,0.015,0.01,0.0325,0.0125
59796,0.0,0.4825,0.4975,0.0,0.0025,0.0,0.0,0.0175,0.0
59797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59798,0.0025,0.655,0.27,0.055,0.0025,0.0025,0.01,0.0,0.0025
59799,0.005,0.005,0.0025,0.0025,0.005,0.955,0.0025,0.0175,0.005
59800,0.02,0.11,0.05,0.0725,0.0,0.0725,0.0175,0.0125,0.645
59801,0.01,0.0125,0.0025,0.0,0.0,0.0375,0.0375,0.865,0.035
59802,0.0025,0.8675,0.0875,0.035,0.0025,0.0,0.0025,0.0,0.0025
59803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59804,0.0025,0.8225,0.12,0.03,0.0,0.005,0.0125,0.005,0.0025
59805,0.0675,0.0075,0.0025,0.005,0.0,0.8,0.03,0.0175,0.07
59806,0.0,0.7325,0.2025,0.04,0.0,0.0125,0.0125,0.0,0.0
59807,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
59808,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0025,0.0025
59809,0.0225,0.305,0.3825,0.11,0.0,0.04,0.0125,0.0175,0.11
59810,0.25,0.02,0.0125,0.0025,0.0075,0.0375,0.0175,0.0375,0.615
59811,0.01,0.765,0.1675,0.02,0.0125,0.0025,0.0025,0.0025,0.0175
59812,0.0725,0.005,0.0025,0.0125,0.0125,0.815,0.02,0.025,0.035
59813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59814,0.0725,0.3275,0.13,0.055,0.005,0.0375,0.0425,0.03,0.3
59815,0.0125,0.0025,0.0,0.0025,0.0,0.9525,0.0025,0.0125,0.015
59816,0.0675,0.54,0.105,0.0325,0.0125,0.0375,0.06,0.0275,0.1175
59817,0.59,0.0325,0.0,0.0,0.0275,0.0525,0.1225,0.0675,0.1075
59818,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
59819,0.0,0.4075,0.4175,0.0725,0.0,0.005,0.0725,0.02,0.005
59820,0.0125,0.7225,0.175,0.0275,0.0,0.015,0.0075,0.0175,0.0225
59821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59822,0.0425,0.0025,0.0,0.0075,0.0025,0.875,0.0125,0.005,0.0525
59823,0.0225,0.0025,0.0,0.0125,0.0,0.9075,0.0175,0.0225,0.015
59824,0.055,0.0075,0.0025,0.0,0.005,0.0775,0.03,0.76,0.0625
59825,0.0575,0.1,0.035,0.0775,0.0125,0.5425,0.0625,0.0625,0.05
59826,0.0,0.0,0.0,0.0025,0.0,0.98,0.0,0.005,0.0125
59827,0.0,0.655,0.17,0.17,0.0,0.0,0.0,0.0,0.005
59828,0.08,0.0025,0.005,0.0,0.0,0.0225,0.015,0.7625,0.1125
59829,0.0075,0.0125,0.005,0.0075,0.0075,0.3375,0.0025,0.5975,0.0225
59830,0.0,0.4675,0.435,0.09,0.0,0.0025,0.0,0.0025,0.0025
59831,0.0625,0.08,0.03,0.065,0.01,0.1775,0.045,0.3725,0.1575
59832,0.015,0.3625,0.2925,0.1675,0.0375,0.0375,0.05,0.01,0.0275
59833,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025,0.0
59834,0.0,0.91,0.08,0.01,0.0,0.0,0.0,0.0,0.0
59835,0.0025,0.7775,0.1675,0.0125,0.005,0.0025,0.0175,0.0025,0.0125
59836,0.005,0.54,0.2175,0.135,0.005,0.0525,0.0375,0.0,0.0075
59837,0.635,0.025,0.0275,0.0,0.005,0.03,0.0425,0.1125,0.1225
59838,0.0,0.0025,0.0025,0.01,0.9825,0.0,0.0025,0.0,0.0
59839,0.0175,0.0275,0.025,0.0275,0.0025,0.085,0.0125,0.02,0.7825
59840,0.0,0.735,0.1425,0.095,0.0025,0.0125,0.005,0.0,0.0075
59841,0.0275,0.48,0.1225,0.055,0.005,0.0225,0.0225,0.0125,0.2525
59842,0.1475,0.0725,0.0375,0.0125,0.02,0.055,0.0275,0.0275,0.6
59843,0.035,0.0575,0.0225,0.04,0.01,0.69,0.05,0.0275,0.0675
59844,0.035,0.245,0.0625,0.07,0.0025,0.385,0.0525,0.08,0.0675
59845,0.0025,0.005,0.0075,0.0025,0.0,0.955,0.0025,0.0075,0.0175
59846,0.06,0.01,0.0,0.0,0.0,0.0025,0.0,0.0275,0.9
59847,0.0,0.275,0.72,0.0,0.0,0.0025,0.0025,0.0,0.0
59848,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0175,0.0025
59849,0.0725,0.0125,0.0075,0.0,0.0025,0.0125,0.0,0.01,0.8825
59850,0.0,0.89,0.105,0.0,0.0,0.0,0.005,0.0,0.0
59851,0.005,0.2525,0.31,0.355,0.0125,0.0025,0.055,0.0075,0.0
59852,0.0025,0.0025,0.0,0.0,0.0,0.975,0.01,0.0025,0.0075
59853,0.0025,0.54,0.41,0.0025,0.0,0.01,0.03,0.005,0.0
59854,0.0075,0.0,0.0075,0.0,0.0,0.015,0.0075,0.9275,0.035
59855,0.0,0.4875,0.475,0.0,0.0025,0.01,0.0025,0.0225,0.0
59856,0.0375,0.005,0.0025,0.0075,0.005,0.8075,0.025,0.08,0.03
59857,0.0025,0.005,0.0125,0.0,0.0025,0.0075,0.0225,0.935,0.0125
59858,0.0,0.7325,0.215,0.045,0.0,0.0,0.0075,0.0,0.0
59859,0.0675,0.1375,0.0575,0.03,0.03,0.115,0.0525,0.065,0.445
59860,0.0075,0.29,0.2575,0.0025,0.0,0.0025,0.0,0.435,0.005
59861,0.0025,0.3275,0.0875,0.31,0.01,0.14,0.0575,0.0025,0.0625
59862,0.0,0.84,0.1025,0.0425,0.0075,0.0,0.005,0.0,0.0025
59863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59864,0.0075,0.16,0.05,0.035,0.0,0.02,0.0175,0.665,0.045
59865,0.035,0.035,0.035,0.035,0.0,0.4625,0.31,0.0525,0.035
59866,0.01,0.0,0.0,0.0,0.0,0.015,0.01,0.9575,0.0075
59867,0.05,0.0175,0.01,0.015,0.0,0.76,0.03,0.0675,0.05
59868,0.06,0.005,0.005,0.0125,0.0,0.34,0.0575,0.4725,0.0475
59869,0.0025,0.3975,0.4975,0.0575,0.0,0.01,0.0325,0.0,0.0025
59870,0.0675,0.0375,0.0325,0.01,0.0125,0.39,0.2225,0.1825,0.045
59871,0.0,0.4575,0.44,0.0775,0.0025,0.0025,0.0025,0.0,0.0175
59872,0.005,0.0025,0.015,0.0,0.0025,0.9425,0.0025,0.03,0.0
59873,0.0,0.79,0.1225,0.0675,0.0,0.0,0.02,0.0,0.0
59874,0.0625,0.0225,0.02,0.01,0.03,0.615,0.065,0.12,0.055
59875,0.0,0.465,0.5075,0.0275,0.0,0.0,0.0,0.0,0.0
59876,0.0,0.01,0.0025,0.0,0.0,0.98,0.0,0.0075,0.0
59877,0.0425,0.0525,0.0325,0.0025,0.0025,0.0175,0.0075,0.01,0.8325
59878,0.015,0.03,0.0225,0.0425,0.0225,0.67,0.075,0.04,0.0825
59879,0.09,0.0175,0.02,0.02,0.005,0.2325,0.0325,0.4875,0.095
59880,0.0275,0.4025,0.185,0.0475,0.0,0.0825,0.105,0.0725,0.0775
59881,0.0225,0.025,0.0175,0.0225,0.02,0.74,0.0575,0.0625,0.0325
59882,0.0025,0.925,0.06,0.01,0.0,0.0,0.0025,0.0,0.0
59883,0.0425,0.2075,0.0325,0.05,0.4525,0.035,0.0975,0.0475,0.035
59884,0.1175,0.0225,0.0275,0.0075,0.0,0.065,0.075,0.635,0.05
59885,0.04,0.0475,0.025,0.04,0.05,0.23,0.105,0.4225,0.04
59886,0.0,0.93,0.0475,0.005,0.0,0.0,0.0,0.0025,0.015
59887,0.04,0.05,0.035,0.06,0.0025,0.5875,0.075,0.1025,0.0475
59888,0.0075,0.0225,0.005,0.02,0.0,0.8925,0.015,0.0175,0.02
59889,0.0,0.0,0.0,0.0025,0.0,0.9925,0.0025,0.0025,0.0
59890,0.0025,0.4675,0.46,0.05,0.0025,0.0025,0.0075,0.0075,0.0
59891,0.0025,0.005,0.0075,0.0,0.005,0.9725,0.0,0.0075,0.0
59892,0.035,0.0125,0.015,0.0025,0.0,0.08,0.0775,0.7375,0.04
59893,0.015,0.37,0.3425,0.0975,0.0025,0.0125,0.07,0.08,0.01
59894,0.0425,0.01,0.0125,0.01,0.0,0.16,0.04,0.705,0.02
59895,0.045,0.005,0.005,0.01,0.005,0.7175,0.0275,0.0375,0.1475
59896,0.0,0.29,0.63,0.0475,0.0,0.0,0.01,0.01,0.0125
59897,0.42,0.025,0.0075,0.0025,0.0075,0.2375,0.06,0.1725,0.0675
59898,0.045,0.3575,0.1475,0.1575,0.005,0.135,0.06,0.055,0.0375
59899,0.0,0.005,0.0,0.0025,0.0,0.9875,0.005,0.0,0.0
59900,0.0,0.9575,0.02,0.0175,0.0025,0.0,0.0,0.0,0.0025
59901,0.05,0.61,0.13,0.025,0.0025,0.0425,0.0375,0.07,0.0325
59902,0.005,0.6125,0.335,0.0025,0.0025,0.0025,0.015,0.0225,0.0025
59903,0.0325,0.01,0.005,0.0,0.0025,0.0175,0.0625,0.855,0.015
59904,0.0,0.945,0.045,0.0075,0.0,0.0,0.0,0.0,0.0025
59905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59906,0.0475,0.085,0.025,0.0375,0.0075,0.0375,0.0075,0.0175,0.735
59907,0.16,0.1125,0.04,0.0125,0.04,0.1075,0.0125,0.07,0.445
59908,0.025,0.575,0.1025,0.05,0.005,0.035,0.05,0.0075,0.15
59909,0.0425,0.3175,0.1825,0.0375,0.0075,0.1425,0.075,0.0775,0.1175
59910,0.0,0.875,0.07,0.05,0.0,0.0,0.005,0.0,0.0
59911,0.0525,0.0975,0.07,0.0075,0.0,0.055,0.055,0.0675,0.595
59912,0.0075,0.0375,0.015,0.005,0.0,0.0675,0.015,0.4375,0.415
59913,0.005,0.255,0.0325,0.0275,0.025,0.12,0.4925,0.04,0.0025
59914,0.04,0.0225,0.01,0.015,0.015,0.7375,0.0375,0.0325,0.09
59915,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
59916,0.005,0.005,0.0025,0.0,0.0,0.0075,0.005,0.0025,0.9725
59917,0.0,0.5825,0.3925,0.0,0.01,0.0,0.0,0.015,0.0
59918,0.1,0.0175,0.0125,0.0,0.0,0.02,0.0175,0.085,0.7475
59919,0.01,0.605,0.1775,0.08,0.0025,0.03,0.005,0.025,0.065
59920,0.0275,0.0575,0.0525,0.0025,0.005,0.04,0.045,0.735,0.035
59921,0.095,0.06,0.025,0.0075,0.0025,0.3075,0.0875,0.255,0.16
59922,0.025,0.0175,0.0125,0.0,0.0025,0.0725,0.06,0.7625,0.0475
59923,0.0025,0.3375,0.645,0.015,0.0,0.0,0.0,0.0,0.0
59924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59925,0.0225,0.0375,0.015,0.035,0.005,0.6075,0.02,0.1125,0.145
59926,0.0,0.885,0.085,0.0275,0.0,0.0,0.0025,0.0,0.0
59927,0.0125,0.4125,0.1575,0.2975,0.0025,0.03,0.0375,0.02,0.03
59928,0.03,0.02,0.0075,0.0225,0.0,0.7575,0.0075,0.025,0.13
59929,0.0375,0.02,0.035,0.0075,0.0,0.0575,0.01,0.0175,0.815
59930,0.0525,0.175,0.085,0.045,0.0075,0.06,0.0275,0.095,0.4525
59931,0.1975,0.1025,0.035,0.005,0.0275,0.0725,0.12,0.32,0.12
59932,0.0125,0.105,0.11,0.6675,0.0,0.0175,0.08,0.0025,0.005
59933,0.01,0.005,0.005,0.01,0.0,0.005,0.005,0.91,0.05
59934,0.0075,0.45,0.3275,0.015,0.0175,0.075,0.0225,0.065,0.02
59935,0.0125,0.3625,0.5925,0.0,0.0,0.0125,0.0075,0.01,0.0025
59936,0.0,0.0025,0.0025,0.0,0.0,0.02,0.0125,0.96,0.0025
59937,0.005,0.805,0.1125,0.035,0.0,0.0125,0.0025,0.0175,0.01
59938,0.0025,0.27,0.19,0.52,0.0025,0.0125,0.0,0.0,0.0025
59939,0.0225,0.03,0.0375,0.0175,0.0125,0.0775,0.73,0.0575,0.015
59940,0.005,0.0025,0.0025,0.0025,0.0,0.9725,0.0025,0.005,0.0075
59941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59942,0.0,0.3675,0.595,0.0175,0.0025,0.0025,0.0125,0.0,0.0025
59943,0.0,0.905,0.0375,0.045,0.0,0.0,0.01,0.0,0.0025
59944,0.0,0.6125,0.2525,0.12,0.005,0.0025,0.0025,0.005,0.0
59945,0.0025,0.4875,0.4575,0.0025,0.0025,0.0175,0.0125,0.0175,0.0
59946,0.2875,0.1275,0.0275,0.0025,0.2875,0.045,0.075,0.0475,0.1
59947,0.0625,0.09,0.0625,0.0675,0.0025,0.45,0.07,0.055,0.14
59948,0.005,0.79,0.0875,0.035,0.0375,0.0175,0.0125,0.005,0.01
59949,0.0375,0.05,0.07,0.0325,0.0025,0.165,0.415,0.1725,0.055
59950,0.005,0.175,0.255,0.4925,0.0,0.0125,0.0525,0.0075,0.0
59951,0.0,0.0,0.0,0.0,0.995,0.0,0.0025,0.0025,0.0
59952,0.0375,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.01,0.9425
59953,0.0,0.9625,0.0275,0.01,0.0,0.0,0.0,0.0,0.0
59954,0.0175,0.0,0.0025,0.0,0.0025,0.085,0.0125,0.8625,0.0175
59955,0.0,0.83,0.1025,0.045,0.0075,0.005,0.0025,0.0,0.0075
59956,0.0,0.86,0.0825,0.0475,0.0,0.0,0.01,0.0,0.0
59957,0.005,0.695,0.13,0.07,0.01,0.0325,0.005,0.0225,0.03
59958,0.01,0.765,0.12,0.015,0.0,0.01,0.025,0.005,0.05
59959,0.0,0.78,0.1675,0.0525,0.0,0.0,0.0,0.0,0.0
59960,0.0075,0.0,0.0075,0.0,0.0025,0.005,0.0,0.97,0.0075
59961,0.0025,0.62,0.315,0.035,0.005,0.0,0.0175,0.0025,0.0025
59962,0.1375,0.0075,0.0175,0.0025,0.0025,0.045,0.0725,0.6725,0.0425
59963,0.0,0.425,0.445,0.1175,0.0,0.0,0.0125,0.0,0.0
59964,0.0125,0.0025,0.0,0.0075,0.0,0.93,0.0125,0.0275,0.0075
59965,0.0,0.635,0.365,0.0,0.0,0.0,0.0,0.0,0.0
59966,0.02,0.4575,0.3775,0.0475,0.005,0.02,0.06,0.0025,0.01
59967,0.0125,0.495,0.2875,0.1025,0.0,0.0225,0.04,0.0075,0.0325
59968,0.8975,0.0025,0.0075,0.0075,0.0,0.015,0.01,0.0175,0.0425
59969,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.005
59970,0.015,0.0825,0.55,0.195,0.005,0.0375,0.055,0.0275,0.0325
59971,0.0,0.71,0.1875,0.1,0.0,0.0,0.0025,0.0,0.0
59972,0.0275,0.0225,0.005,0.0225,0.0025,0.805,0.055,0.0375,0.0225
59973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59974,0.0025,0.565,0.1475,0.245,0.005,0.0175,0.0075,0.005,0.005
59975,0.245,0.0275,0.0,0.0,0.0075,0.095,0.035,0.245,0.345
59976,0.0025,0.925,0.0475,0.015,0.0025,0.0025,0.0025,0.0,0.0025
59977,0.0,0.54,0.38,0.075,0.0,0.0,0.005,0.0,0.0
59978,0.16,0.015,0.005,0.005,0.0125,0.095,0.165,0.4775,0.065
59979,0.0075,0.03,0.015,0.005,0.0,0.0025,0.0,0.0025,0.9375
59980,0.015,0.5925,0.265,0.0,0.0,0.03,0.03,0.0525,0.015
59981,0.005,0.43,0.4075,0.075,0.0025,0.0025,0.06,0.0125,0.005
59982,0.0025,0.0025,0.0075,0.0,0.0,0.9775,0.005,0.005,0.0
59983,0.0175,0.1825,0.1325,0.155,0.0025,0.2875,0.155,0.0375,0.03
59984,0.04,0.02,0.0175,0.0275,0.0025,0.7525,0.015,0.0625,0.0625
59985,0.0025,0.5925,0.2975,0.0975,0.0,0.0,0.01,0.0,0.0
59986,0.3875,0.0175,0.015,0.0,0.015,0.0425,0.2625,0.1,0.16
59987,0.005,0.1425,0.8075,0.0075,0.0,0.01,0.0175,0.0,0.01
59988,0.0,0.0025,0.0,0.0,0.0,0.985,0.0,0.01,0.0025
59989,0.06,0.0225,0.0025,0.005,0.0,0.73,0.06,0.0425,0.0775
59990,0.0025,0.0175,0.005,0.0,0.9625,0.0025,0.0025,0.005,0.0025
59991,0.0475,0.0275,0.0225,0.005,0.025,0.165,0.01,0.6175,0.08
59992,0.0225,0.6275,0.2125,0.0475,0.0,0.0275,0.025,0.01,0.0275
59993,0.0075,0.6325,0.23,0.0875,0.0025,0.0025,0.0275,0.0025,0.0075
59994,0.0,0.0,0.0,0.0,0.0,0.985,0.0025,0.0125,0.0
59995,0.035,0.2725,0.31,0.13,0.0025,0.0325,0.025,0.07,0.1225
59996,0.0,0.15,0.815,0.0,0.0,0.005,0.0175,0.0125,0.0
59997,0.01,0.1175,0.28,0.0125,0.0,0.025,0.04,0.495,0.02
59998,0.0,0.8275,0.0675,0.08,0.0025,0.0025,0.0075,0.0,0.0125
59999,0.0425,0.0625,0.0425,0.025,0.03,0.2175,0.2875,0.205,0.0875
60000,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.9975,0.0
60001,0.02,0.01,0.01,0.0025,0.0025,0.1575,0.01,0.7425,0.045
60002,0.01,0.72,0.18,0.035,0.0025,0.005,0.0075,0.0025,0.0375
60003,0.0025,0.4,0.2975,0.2775,0.0025,0.005,0.0125,0.0,0.0025
60004,0.0325,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.9125,0.0475
60005,0.0075,0.865,0.075,0.0125,0.0025,0.0,0.005,0.0025,0.03
60006,0.0025,0.6325,0.2375,0.075,0.005,0.0075,0.0325,0.0,0.0075
60007,0.0075,0.1025,0.0925,0.655,0.0025,0.0725,0.02,0.02,0.0275
60008,0.0,0.95,0.0275,0.02,0.0,0.0025,0.0,0.0,0.0
60009,0.0025,0.0025,0.0,0.0,0.0,0.9825,0.0,0.0125,0.0
60010,0.025,0.3325,0.2375,0.0125,0.0025,0.2075,0.085,0.0575,0.04
60011,0.0475,0.02,0.015,0.0,0.0,0.04,0.02,0.0875,0.77
60012,0.025,0.0025,0.0,0.005,0.0,0.955,0.0075,0.005,0.0
60013,0.07,0.0275,0.0375,0.0025,0.0025,0.0125,0.015,0.03,0.8025
60014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60015,0.0,0.5175,0.2625,0.09,0.0075,0.0125,0.0,0.03,0.08
60016,0.125,0.065,0.005,0.005,0.015,0.02,0.0125,0.0625,0.69
60017,0.0,0.6925,0.2575,0.01,0.0125,0.0,0.025,0.0,0.0025
60018,0.0025,0.015,0.015,0.005,0.0,0.93,0.005,0.02,0.0075
60019,0.135,0.005,0.0025,0.005,0.005,0.1925,0.0075,0.0375,0.61
60020,0.0325,0.045,0.0275,0.0025,0.0075,0.105,0.0675,0.6625,0.05
60021,0.0,0.0125,0.02,0.005,0.0,0.0,0.0025,0.9525,0.0075
60022,0.02,0.01,0.005,0.0025,0.0,0.0125,0.0,0.0175,0.9325
60023,0.0,0.1075,0.8925,0.0,0.0,0.0,0.0,0.0,0.0
60024,0.035,0.005,0.005,0.0075,0.0,0.07,0.0175,0.8425,0.0175
60025,0.0025,0.165,0.105,0.68,0.0,0.0175,0.015,0.0025,0.0125
60026,0.0,0.01,0.0,0.005,0.9825,0.0025,0.0,0.0,0.0
60027,0.0,0.5875,0.3325,0.07,0.0,0.0,0.01,0.0,0.0
