id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
61474,0.00019309828,9.7758e-07,9.236039e-05,5.752797e-07,1.5192709e-06,0.00074432674,1.5964708e-05,0.99826837,0.0006828659
61475,0.09110016,0.07730898,0.0063678524,0.011935313,0.0041609835,0.29421255,0.008410485,0.032761257,0.47374246
61476,7.953713e-07,0.9979019,0.0019189283,0.0001556111,1.8267694e-06,2.2366319e-08,1.3857712e-05,9.6284495e-08,7.0463875e-06
61477,1.0239912e-06,3.9198504e-15,7.896922e-24,1.8528572e-22,3.7525628e-17,2.3866405e-16,2.5388176e-19,3.9594957e-15,0.9999989
61478,0.00011708177,3.5718817e-09,5.169029e-06,2.544495e-08,7.7791256e-08,0.00060829835,6.459259e-06,0.9991412,0.00012165038
61479,4.973811e-05,8.797616e-05,0.00040692298,0.00024473507,4.130601e-09,7.769935e-07,0.99920976,4.497712e-09,2.749791e-08
61480,0.79056287,9.234575e-06,6.6910034e-05,0.0003067605,0.0087380735,0.06992284,0.011592948,0.10857869,0.01022169
61481,0.0034120209,0.31783822,0.6291397,0.026411554,0.0010739533,0.00039398894,0.018371686,0.0023703347,0.0009885691
61482,0.1238778,0.093119904,0.05280526,0.08789629,0.06491535,0.2627833,0.19243659,0.082721844,0.03944357
61483,0.0056837033,0.54144436,0.36549437,0.053044096,0.0053214617,0.0017874463,0.019488214,0.0037239017,0.0040124143
61484,0.023275875,0.00016217469,4.475733e-06,3.291762e-06,2.3727145e-05,0.00022851852,5.0713483e-05,0.0007859135,0.97546536
61485,3.0974473e-20,2.5044877e-28,2.8593347e-18,1.8495962e-30,1.057292e-28,6.477049e-19,1.2588447e-22,1.0,9.166505e-17
61486,0.00039265235,0.50209606,0.27423215,0.21127915,0.00041901052,0.0006031827,0.0029316691,0.0014209179,0.006625209
61487,0.00072901486,0.00016053586,0.001804639,4.239834e-06,1.3929829e-05,6.598835e-05,0.0016701702,0.9951277,0.00042368795
61488,0.054502297,0.1919019,0.27550146,0.12112846,0.023845928,0.099728025,0.10330008,0.07318353,0.056908354
61489,1.23188455e-08,0.06441636,0.001623323,0.93393874,1.3854493e-08,3.4702538e-08,2.144393e-05,7.336019e-10,7.153851e-08
61490,0.0022766155,4.6400008e-05,3.111598e-07,1.1810441e-05,8.727038e-06,0.00027293278,1.678173e-05,6.505408e-05,0.9973014
61491,0.00012199866,3.9323793e-09,2.8302138e-10,0.00053507776,9.715302e-08,0.9993382,1.1054683e-06,2.4951483e-08,3.547664e-06
61492,1.7959735e-07,0.9989796,0.00032962192,0.0006865863,8.390269e-08,1.5363804e-08,3.614696e-06,6.1541225e-09,2.6147015e-07
61493,0.0034226426,0.45863113,0.28772318,0.21686327,0.001209151,0.0024616988,0.02683545,0.0012810135,0.0015726117
61494,0.35506082,1.4393207e-07,8.1293354e-11,1.6901942e-09,5.5535015e-08,1.6779713e-06,1.7808137e-09,8.2416983e-07,0.6449365
61495,0.0008631329,0.8888369,0.08393113,0.015619013,0.00058309024,0.00013377027,0.009402808,0.00023572179,0.0003944658
61496,1.041117e-31,0.0,2.1063737e-31,0.0,0.0,4.3267966e-32,8.683806e-32,1.0,4.0601056e-26
61497,6.4975898e-06,7.888708e-08,0.00013299052,1.511133e-08,1.0364005e-07,3.2688279e-09,0.76740336,0.23245698,1.0326421e-08
61498,0.00011490162,0.367946,0.24114493,0.3838686,0.00027471353,0.00012786286,0.006097987,0.00011202071,0.0003129423
61499,4.8977024e-11,2.3250903e-20,7.3785986e-17,4.949133e-08,6.996051e-17,1.0,2.9333881e-12,9.026635e-12,8.9896085e-12
61500,0.20164996,0.08726373,0.051173206,0.039870694,0.25809363,0.06163531,0.10963009,0.094975,0.09570829
61501,0.005750631,0.027107293,0.0024348588,0.0014318343,0.9591234,1.3896956e-05,0.0027553556,0.0003174316,0.0010652404
61502,0.0022213743,0.38515013,0.5432026,0.0044946233,0.0034960324,0.00087756605,0.012257625,0.04503603,0.003263985
61503,0.0028524261,0.87095904,0.034434352,0.07085187,0.0033840626,0.001970578,0.009194533,0.0012209999,0.0051321546
61504,0.025168492,0.00022609242,2.0815226e-06,2.646319e-07,0.000102095204,0.00034208014,6.4158594e-06,0.0753126,0.89883983
61505,0.0005715931,0.68590623,0.13659471,0.15795234,0.0002270767,0.0002785446,0.018093824,0.00012239511,0.00025326826
61506,0.000109471046,0.95829374,0.03023764,0.009635304,0.00018316017,2.8662602e-05,0.0005176019,8.385516e-05,0.0009106767
61507,1.4702716e-05,0.9474659,0.03499662,0.017177027,2.5494859e-05,4.7180315e-06,0.00018063406,1.3236704e-05,0.00012166003
61508,0.0046971794,0.58350575,0.31045634,0.067051195,0.0028794906,0.0014239355,0.024036504,0.0019801701,0.003969483
61509,0.18443836,0.12067498,0.08483241,0.035431154,0.20869319,0.04623934,0.085355945,0.13126728,0.103067406
61510,1.61622e-08,1.0492123e-15,2.6444077e-16,2.659733e-06,3.4812668e-14,0.9999974,8.631722e-12,7.37187e-13,8.422406e-10
61511,0.0028095075,0.21107103,0.7147163,0.024529161,0.0008643928,0.001763812,0.013959633,0.025590615,0.0046956935
61512,6.1776573e-06,0.37591797,0.10330676,0.5203075,2.5599282e-05,9.280822e-06,0.0003360102,1.2322689e-05,7.8356585e-05
61513,4.0179544e-05,0.11702139,0.87360555,0.006942549,1.3889945e-05,2.1465896e-06,0.002363309,8.209124e-06,2.8343875e-06
61514,0.0018592655,0.74186236,0.22166148,0.002874819,0.0016189095,0.0004711174,0.0016184774,0.022818368,0.0052151205
61515,1.0396826e-07,0.9521918,0.047233365,0.00056996645,5.0048508e-09,3.63915e-10,4.7860008e-06,2.1976123e-09,1.0087232e-08
61516,8.41015e-09,4.812847e-15,5.5323873e-10,1.6927005e-07,4.374917e-14,0.99999976,9.002906e-08,4.4364153e-08,2.6717537e-10
61517,0.016134977,0.0016676065,1.9556752e-05,7.799139e-07,1.3770422e-05,0.00014952564,1.4749348e-05,0.0048530074,0.977146
61518,0.0009026305,1.10717586e-07,4.9379514e-07,0.0009920616,4.7546573e-06,0.9979249,4.6373923e-05,2.1362308e-05,0.000107224165
61519,0.00015082344,6.117318e-05,0.10596831,0.00030676083,1.9482075e-06,4.2888695e-07,0.8933813,0.00012923812,5.2214354e-08
61520,0.006897088,0.36163956,0.36909685,0.18175109,0.0038299006,0.0039645275,0.069091015,0.001767846,0.0019621549
61521,1.23573844e-08,0.009758927,0.09379875,0.8936552,2.9086712e-08,7.847109e-08,0.0027869402,1.2868133e-09,1.2962753e-09
61522,5.1300134e-07,0.7503696,0.17206214,0.077187605,4.1282544e-07,1.5664514e-07,0.00037869974,1.8553827e-07,5.04378e-07
61523,0.00908309,0.40859526,0.20816681,0.31444564,0.0032396363,0.006323337,0.0432502,0.001659855,0.0052362294
61524,0.03626725,0.41444758,0.27724037,0.09497132,0.02790508,0.011970042,0.11107288,0.0130113745,0.013114006
61525,0.046566598,0.14773354,3.1734966e-05,5.3601143e-06,0.0034193858,1.1415314e-06,0.0008699893,0.00063884637,0.8007334
61526,0.00019202461,0.98782015,0.008122348,0.0012114584,0.000376911,3.0876912e-05,0.0008314499,7.496921e-05,0.0013397638
61527,0.00593433,0.47305256,0.26732412,0.19799595,0.006158781,0.004243342,0.03647728,0.004094477,0.004719085
61528,1.5275898e-05,0.86644787,0.015026561,0.11810438,1.0908835e-05,8.50574e-06,0.0002947871,3.5262963e-06,8.82284e-05
61529,0.02376418,0.00014455216,0.002001766,0.0015629481,0.00035259,0.5079512,0.0052029896,0.4423139,0.016705915
61530,0.010332966,0.42881435,0.161103,0.34138963,0.0047062747,0.01391303,0.017735314,0.0062725735,0.015732838
61531,9.12672e-07,5.380455e-12,1.3056838e-08,9.0656295e-06,2.1433164e-10,0.9999883,1.0799506e-06,4.6841598e-07,6.71221e-08
61532,5.8217534e-08,0.07112428,0.9261015,0.0027327016,1.53202e-08,7.720219e-09,4.1428008e-05,4.9949342e-08,1.1582881e-08
61533,0.008080193,0.000115654584,0.0009978119,0.008949687,0.00035226386,0.9616326,0.0062062447,0.006618274,0.0070472555
61534,0.011555571,0.547387,0.31001297,0.07350052,0.0035900688,0.0044863517,0.04021854,0.00523328,0.0040157484
61535,1.8345536e-09,2.0576148e-20,7.714973e-12,1.3001188e-10,8.802837e-14,1.0,3.2382739e-09,8.520608e-09,1.0683287e-11
61536,0.18179868,0.00420423,0.0014091166,0.0019766157,0.008442159,0.022473767,0.036072623,0.056592904,0.68702996
61537,0.0006068746,2.432838e-07,2.6291796e-06,0.0007504107,1.848115e-06,0.99673814,2.3343398e-05,0.0007382752,0.0011382862
61538,0.0039671212,0.67129815,0.2264871,0.07552785,0.0015190339,0.0019862032,0.015309084,0.0018519966,0.0020534112
61539,2.0873647e-06,4.2326733e-09,1.503866e-05,1.378014e-09,9.624356e-08,1.5193522e-06,2.6791088e-07,0.99992156,5.937744e-05
61540,2.6356817e-08,0.58020526,0.40601406,0.013510467,1.2362432e-08,1.5931534e-10,0.0002701499,1.8997053e-10,3.9486314e-10
61541,0.0014446927,2.613686e-07,0.0001268229,1.835108e-06,4.088867e-06,0.009325098,0.0034679836,0.9854482,0.00018107472
61542,6.6468795e-07,8.5948155e-14,1.7617356e-10,6.176821e-08,5.5520546e-11,0.9999937,2.2540713e-07,5.2794676e-06,1.4254806e-07
61543,1.1001868e-06,0.98741806,0.008719311,0.0038252135,1.3463473e-07,6.984104e-08,3.2160173e-05,1.1826802e-07,3.9106094e-06
61544,0.020176666,9.610641e-07,0.0001779587,0.00030347976,0.0003461915,0.4100568,0.00043419658,0.54541254,0.023091257
61545,0.019498259,2.0104318e-07,1.3704529e-05,1.9216266e-07,5.2441374e-05,9.397788e-05,4.0578583e-05,0.97929585,0.001004742
61546,9.678765e-07,0.24536435,0.64511824,0.10626987,3.0781823e-06,2.0421423e-07,0.0032427507,3.052328e-07,2.664594e-07
61547,0.005598321,0.25764835,0.18785127,0.3754362,0.0011107582,0.003229685,0.16770102,0.0007681456,0.0006562805
61548,0.008301522,0.04955965,0.0001701286,4.927065e-06,3.685856e-05,3.2484444e-05,8.379986e-05,0.006098329,0.9357123
61549,4.7755093e-09,1.7227746e-18,4.4270815e-13,4.2398822e-09,1.4059358e-13,1.0,7.9783935e-10,2.9929137e-10,6.0040535e-11
61550,0.0017791907,0.17845112,0.110537946,0.6753456,0.0007024415,0.003763967,0.027666828,0.000399318,0.0013536157
61551,2.6943405e-07,4.540009e-14,1.5361231e-13,6.8881022e-06,1.08418274e-11,0.99999285,3.6288e-09,1.2402585e-10,6.9980977e-09
61552,0.84091306,4.2862393e-05,8.757375e-06,5.0731753e-05,0.0012699303,0.023596525,0.00030462502,0.0056497026,0.12816392
61553,5.4178656e-10,4.1280912e-10,1.5929243e-06,9.663125e-10,1.9685645e-13,1.3963247e-11,0.99999833,1.734645e-07,1.8876637e-15
61554,0.021660943,0.41545087,0.39322105,0.06550105,0.008625124,0.008667765,0.0435459,0.027320452,0.016006922
61555,4.345344e-06,7.117792e-07,0.00012902284,2.750465e-07,1.0046587e-07,1.1607338e-05,3.3998254e-05,0.99978584,3.4103698e-05
61556,6.3804e-20,2.186769e-37,3.3614445e-32,1.1257869e-12,7.1269127e-31,1.0,1.3300621e-21,4.1765415e-26,4.2102204e-23
61557,5.4298136e-05,0.00020161779,3.2377425e-08,3.2343988e-07,0.999742,3.4054714e-11,1.0812549e-06,4.4439066e-09,6.6037194e-07
61558,0.00021568788,0.36366513,0.43424362,0.18733713,0.00024943243,0.0001156804,0.013948745,0.000114135495,0.00011045188
61559,0.1576202,0.09181924,0.08053682,0.047739014,0.15311381,0.088054635,0.14619589,0.15923865,0.07568173
61560,0.005617473,0.2864954,0.5506655,0.04955809,0.00095432164,0.0008475533,0.104031034,0.0013317663,0.00049891986
61561,1.9598133e-06,4.817207e-14,2.2698915e-10,6.863647e-09,1.0466334e-11,0.99982136,1.4441153e-08,0.00014457085,3.2106283e-05
61562,0.0004885541,0.76840794,0.19812824,0.026136609,0.001698082,0.0003861832,0.0022489796,0.0010190168,0.0014864281
61563,0.06603407,0.011588113,0.020704297,0.05682331,0.014840928,0.4996676,0.046571955,0.15107843,0.1326912
61564,0.0070563466,0.73330885,0.19354522,0.028074674,0.006813352,0.001729562,0.01566031,0.0037026226,0.01010908
61565,5.463517e-07,1.6590714e-13,8.9527897e-13,6.180213e-06,2.3042604e-11,0.9999933,3.978957e-09,5.2560595e-10,2.108893e-08
61566,0.005074054,4.136416e-05,0.00040995047,0.008014271,0.00010825742,0.9770195,0.0065649054,0.00134504,0.0014226853
61567,2.9541442e-07,0.5539762,0.31029496,0.13513546,8.1376027e-07,1.9979906e-08,0.0005923579,2.4954671e-08,8.560317e-08
61568,0.00010463787,1.1238091e-07,4.8714355e-08,0.002298203,4.8679897e-08,0.9968765,6.1519175e-05,6.699665e-07,0.000658272
61569,1.9676215e-17,1.1321644e-28,9.95042e-23,1.2042812e-37,8.0909325e-30,4.4034743e-25,3.1645965e-33,1.0,1.2265544e-14
61570,2.0217173e-07,2.629778e-14,9.162718e-10,2.9754102e-07,1.5631553e-10,0.99999905,3.1626772e-07,1.4179605e-07,2.368163e-08
61571,0.005604741,9.367882e-07,2.8859635e-05,0.0001462434,9.627748e-06,0.98983455,0.0028344712,0.0014510152,8.964712e-05
61572,0.0024975557,0.0053221514,4.899896e-05,0.00011599386,0.99133766,1.1454096e-06,0.000368597,3.328948e-05,0.0002745589
61573,3.8121056e-05,0.9964347,0.0027806726,0.00024708462,1.3040819e-05,1.7993145e-06,0.0002460732,5.904521e-06,0.00023256056
61574,0.0040136245,0.0041300687,2.4354022e-05,0.00018632079,0.99092394,2.0409523e-06,0.00048522893,1.0657733e-05,0.0002238828
61575,6.8422044e-17,1.6858986e-34,1.9559908e-18,1.3609632e-16,6.364586e-24,1.0,3.0090902e-17,3.7200638e-13,7.97433e-18
61576,1.9382285e-06,0.9707484,0.02185174,0.0073465905,2.0940024e-06,3.1635278e-07,4.063709e-05,7.882379e-07,7.4195095e-06
61577,4.0208845e-16,1.3272269e-24,1.3463081e-17,4.3774164e-24,2.3884961e-20,1.392335e-15,1.1322546e-14,1.0,4.5621855e-14
61578,3.819475e-06,7.0255174e-10,3.1770594e-07,1.9762194e-05,2.0611576e-08,0.9999461,3.7190396e-06,2.2863607e-05,3.360449e-06
61579,0.00011104771,0.0010425566,5.206468e-07,3.472159e-06,0.9988325,1.0419065e-09,5.025422e-06,4.863616e-08,4.8964453e-06
61580,0.004813092,0.0029834365,0.23972116,0.0014146888,1.2185752e-05,7.9390644e-05,0.7509706,5.2638584e-06,2.0274896e-07
61581,0.0010801803,5.018585e-09,1.128434e-09,0.00043730412,6.678114e-07,0.99843067,3.06176e-06,6.291787e-07,4.7436097e-05
61582,0.0003538407,0.90658283,0.08114297,0.010383001,0.00028928096,6.49148e-05,0.0006207031,0.00017553776,0.00038691505
61583,4.4682e-09,2.649553e-17,2.8506714e-14,3.065439e-09,1.3888505e-14,1.0,3.9699133e-11,1.2299826e-09,3.3883136e-09
61584,6.8539084e-05,5.12134e-07,4.454665e-05,4.347994e-08,2.4652147e-07,1.1460368e-05,0.001227002,0.9986407,6.922902e-06
61585,4.566015e-06,0.90214664,0.0517922,0.044917025,7.523328e-06,8.689919e-07,0.001128339,5.4861323e-07,2.262442e-06
61586,7.212256e-05,0.92091113,0.054352712,0.023958577,3.3826123e-05,1.816625e-05,0.00047672217,2.3081693e-05,0.00015376873
61587,8.688423e-05,0.29377398,0.6620643,0.04037819,5.6838744e-05,1.8306828e-05,0.003541974,4.9703212e-05,2.9724099e-05
61588,5.9736167e-09,1.9825752e-11,1.9986157e-08,9.180432e-13,8.526385e-11,9.267944e-09,9.338726e-09,0.99999976,2.9492944e-07
61589,0.004186607,0.90549374,0.056353893,0.00978603,0.0025652996,0.0005749208,0.004086529,0.0017940458,0.0151589755
61590,0.010337048,0.46987557,0.43352693,0.013640489,0.0026515594,0.0017974384,0.02085172,0.039214846,0.008104415
61591,2.930443e-05,0.97075677,0.020867117,0.007896055,2.9226841e-05,5.2446735e-06,0.00016595743,1.5853546e-05,0.00023455184
61592,6.383172e-05,0.9281653,0.07067287,0.0001434456,7.2464313e-06,4.2095904e-05,5.9810914e-06,0.00033666624,0.00056259596
61593,0.96537256,0.00012792693,2.9722905e-05,3.3549696e-07,6.4111928e-06,2.4501667e-06,0.025688075,0.008760877,1.1501615e-05
61594,3.84479e-07,6.0184537e-15,3.2594588e-10,2.384305e-08,2.1412573e-10,0.9999962,4.411127e-07,2.9427306e-06,2.0768649e-08
61595,3.9331194e-06,1.5404607e-10,8.295719e-11,0.00029332843,1.6985071e-09,0.99970216,1.8800152e-07,7.4796995e-09,3.8152834e-07
61596,3.4010263e-05,1.3256415e-09,8.9954646e-08,0.00027379105,1.0314e-07,0.9996593,8.576095e-06,6.882758e-06,1.7172362e-05
61597,0.0010251479,0.8034758,0.15509453,0.030579844,0.0022525815,0.0005400043,0.003856391,0.0010514641,0.0021241326
61598,0.00846577,0.7479471,0.14342743,0.052581,0.0031585947,0.003002222,0.028684104,0.007206573,0.0055272155
61599,0.0034709235,0.2857854,0.2634167,0.40872794,0.0010033598,0.0058461283,0.028875772,0.0012623091,0.0016114869
61600,0.12765475,0.2331069,0.051704645,0.02269517,0.12832198,0.0734887,0.06666572,0.12692256,0.16943958
61601,0.0197241,0.5498937,0.17494458,0.12350128,0.016160103,0.019534934,0.03794343,0.021630256,0.036667634
61602,0.0051829573,1.4076738e-05,2.1405504e-09,1.7392132e-09,1.5011277e-06,4.6754235e-07,5.207956e-08,1.2260398e-05,0.99478865
61603,0.008218937,4.5141576e-05,0.0010379256,6.0022223e-05,0.00054712885,0.015077516,0.00053759443,0.95927876,0.015197003
61604,0.0014755718,1.053134e-06,1.0054821e-05,0.00024910062,4.7154367e-06,0.9601441,3.7961232e-05,0.027303614,0.010773854
61605,1.6373291e-05,1.9277117e-10,6.3793687e-10,0.00026085277,1.4082811e-08,0.99971884,2.9302075e-06,9.388339e-08,7.838153e-07
61606,4.115335e-08,0.99743783,0.0023384104,0.00022305279,3.9650757e-08,1.2966473e-09,5.7985983e-07,5.166906e-09,7.0062576e-08
61607,0.0020353764,0.8683717,0.063670084,0.049553435,0.0010103907,0.0007436574,0.012043219,0.00083571236,0.001736379
61608,0.0010446112,0.8806091,0.067123316,0.04174121,0.0010089432,0.00052069745,0.0054186666,0.00047235662,0.0020610774
61609,0.011268065,0.7413566,0.16611223,0.02111734,0.0075184256,0.0038752747,0.0069922954,0.018257435,0.023502287
61610,0.0015371161,1.9423547e-05,4.1113842e-07,0.0012083785,5.8665805e-06,0.010410938,0.00019079287,2.399252e-05,0.986603
61611,5.056554e-06,0.99134856,0.0077757863,0.0008012214,8.134876e-06,6.037845e-07,3.694541e-05,2.0472962e-06,2.167499e-05
61612,2.2209106e-07,0.22324099,0.73966575,0.035413556,3.885998e-07,1.7449716e-08,0.0016791405,3.726062e-08,2.625505e-08
61613,3.9180246e-05,6.156504e-11,9.675601e-08,2.3628486e-06,5.167816e-08,0.9999372,9.349183e-07,8.002201e-06,1.21585135e-05
61614,0.023527812,0.59815675,0.1958659,0.0627192,0.020385493,0.01283072,0.040167507,0.01656949,0.029777206
61615,0.0013704182,0.9754346,0.011621924,0.0020037622,0.0011083748,0.00019443077,0.0012344049,0.00053848734,0.0064935917
61616,0.000985202,3.870177e-05,3.2524938e-06,7.152218e-05,1.9081495e-08,0.00092904095,0.9979658,1.1941363e-06,5.2200076e-06
61617,0.00016862716,0.94842935,0.035834473,0.013833969,0.00014247606,2.270305e-05,0.001431589,2.6738335e-05,0.00011018604
61618,7.486185e-09,0.99741936,0.00027023503,0.002309628,1.2171312e-09,9.784682e-10,3.7860326e-07,4.201498e-10,3.211531e-07
61619,0.003399849,0.86430496,0.09693816,0.017138619,0.0019681423,0.00094466144,0.010307668,0.0015177785,0.0034800826
61620,0.0007504054,0.30548918,0.6383881,0.012688085,0.0012384187,0.00048214282,0.03767227,0.0030145166,0.00027691622
61621,0.0005656661,4.6343002e-10,2.073493e-06,4.221257e-08,2.0232355e-07,0.0028895547,1.3299634e-06,0.99608153,0.00045963866
61622,0.000369941,0.50972587,0.47698858,0.005668967,0.0006469346,8.619044e-05,0.0049378863,0.0012773869,0.0002982262
61623,0.01335782,0.4026661,0.41389126,0.09650205,0.0065424405,0.0070633795,0.0450095,0.008806767,0.006160633
61624,8.148819e-06,1.0312592e-09,5.0483123e-10,0.0008760076,7.623317e-09,0.999114,6.9595035e-07,2.5784678e-08,1.1504226e-06
61625,0.004659322,6.6643557e-09,7.185399e-12,2.6232854e-08,2.6980848e-07,5.5126297e-05,6.3495044e-08,6.989556e-07,0.9952845
61626,2.7087979e-09,3.0554738e-17,3.2599607e-11,1.0165499e-08,1.5822994e-12,1.0,1.6791486e-09,4.8643717e-08,3.005787e-09
61627,8.889582e-05,0.9950346,0.0041892077,0.00020158243,6.8733796e-05,2.6596142e-06,0.00013355652,1.1147211e-05,0.00026988884
61628,7.645869e-05,1.1224918e-07,3.8657113e-08,0.0019132565,6.64469e-07,0.9979724,2.7935983e-05,6.009948e-07,8.427643e-06
61629,0.00010997531,0.44883305,0.547174,0.0008913002,0.00015638323,1.6257522e-05,0.0011786894,0.0015193688,0.00012115389
61630,1.9445202e-05,1.4395523e-09,3.960759e-10,0.00042798626,5.680775e-08,0.9995449,6.909492e-06,3.4498584e-08,6.355499e-07
61631,1.7375315e-06,3.76821e-06,3.77997e-11,1.665691e-09,0.9999945,8.264042e-15,4.9344933e-09,2.5597432e-12,4.325264e-09
61632,2.9417732e-10,2.6406286e-13,8.478195e-10,5.020824e-15,1.223392e-12,7.283247e-11,2.277437e-09,1.0,5.835495e-09
61633,0.006468595,0.62852085,0.19506516,0.12091091,0.005325043,0.0041546314,0.026056234,0.0040338426,0.009464707
61634,0.018704267,1.18137976e-07,1.8512745e-05,0.0002454357,3.5711415e-05,0.95779115,0.00022589625,0.02044271,0.002536269
61635,0.000119968,0.99206513,0.0052364576,0.0014092942,5.655355e-05,1.4154212e-05,0.00070696056,1.7368537e-05,0.00037409127
61636,0.00012425188,6.6264654e-08,3.5531446e-06,0.00018230501,7.677695e-07,0.999295,8.129557e-05,0.00017009767,0.00014265995
61637,2.9040375e-06,6.408178e-14,1.324309e-09,1.9009494e-07,3.9759096e-10,0.9999963,2.5537923e-09,2.0334548e-07,3.4913165e-07
61638,0.008845906,2.4045878e-06,4.2560348e-11,9.550128e-10,1.0333786e-07,7.495221e-07,9.479665e-07,3.509303e-07,0.99114954
61639,4.8866152e-08,0.2546533,0.73426753,0.011041861,4.353588e-08,7.958149e-10,3.725223e-05,7.159487e-09,1.5381257e-08
61640,9.416348e-09,0.020840228,0.019540595,0.95861876,2.9987657e-08,1.3626223e-08,0.0010004232,1.6048833e-10,1.5370593e-09
61641,4.6355553e-38,0.0,3.5745328e-37,0.0,0.0,8.72968e-38,3.445562e-38,1.0,1.9798812e-30
61642,8.449382e-05,0.9338087,0.057158936,0.008169935,0.00016518193,1.506908e-05,0.00029115236,4.382955e-05,0.00026280578
61643,0.0036364095,0.33293653,0.4669102,0.14139554,0.0012263083,0.0017839074,0.05028021,0.0009548004,0.0008761114
61644,7.6670876e-05,6.3511724e-11,3.3058875e-06,0.0010126538,3.1215046e-09,0.96222705,0.036365923,0.00031423726,2.0930287e-07
61645,6.74828e-09,5.5509927e-17,1.6501278e-11,1.4843193e-08,2.650281e-13,1.0,6.535675e-11,1.529233e-08,1.43421595e-08
61646,0.0015421177,1.3881904e-06,0.0015899336,3.9181312e-08,3.4486908e-07,1.1088489e-07,0.044352315,0.95251304,6.785104e-07
61647,0.00013557027,2.8660236e-06,6.957686e-05,5.928523e-08,5.535681e-06,6.341196e-06,4.535359e-06,0.9950681,0.0047074854
61648,7.312589e-05,0.9525308,0.041028716,0.0055485065,5.4926208e-05,7.4708787e-06,0.00057623134,2.0729713e-05,0.00015932792
61649,8.142571e-12,0.9999994,1.1345321e-07,4.5910227e-07,8.728825e-12,3.2227134e-13,1.0782927e-09,6.342486e-14,2.212956e-09
61650,6.167764e-05,7.6091506e-05,1.6022097e-08,3.2821941e-07,0.99986076,3.877928e-11,6.3608303e-07,1.3591599e-09,4.6954943e-07
61651,0.99643326,9.904378e-09,1.2361495e-07,9.577341e-09,6.1219584e-06,1.5436914e-06,1.4288055e-05,0.0035159145,2.8783666e-05
61652,0.0051365485,0.1381033,0.0766151,0.10420191,0.00040561563,0.0007376522,0.6745652,0.00012957005,0.00010506671
61653,0.00093390094,4.387415e-09,4.662324e-09,2.252057e-06,5.4133857e-09,0.9782915,3.6940157e-06,0.00019236722,0.020576272
61654,0.0001281057,5.116734e-07,1.4452826e-05,4.6883923e-08,4.1905173e-06,2.1695372e-05,2.7000415e-06,0.9861618,0.013666485
61655,1.7367507e-10,2.4217742e-19,1.4129737e-13,6.664294e-09,1.2444815e-16,1.0,6.813717e-11,5.6547527e-11,3.2986003e-12
61656,0.0008931181,0.85753125,0.114161156,0.01957231,0.0012056365,0.00025179927,0.004500074,0.00053729065,0.0013473437
61657,0.0016479433,2.620556e-07,1.6876321e-06,0.0004747172,6.307198e-06,0.9807113,0.0003741038,0.0014752892,0.015308423
61658,0.00027432066,0.8960421,0.08068924,0.016454175,0.00015074857,2.6747517e-05,0.0062611653,3.137883e-05,7.025338e-05
61659,0.0026645027,0.0058733975,1.9434796e-05,0.00028873174,7.802514e-05,0.0030565301,0.00072019186,0.00023581131,0.98706335
61660,0.0046439,0.8555282,0.099980846,0.018899579,0.0043059783,0.000891769,0.0084559,0.001701239,0.005592506
61661,6.6244672e-15,4.995383e-35,1.1369738e-19,2.4220343e-14,8.885462e-25,1.0,2.7254066e-21,3.0331729e-12,5.888039e-14
61662,1.9254485e-07,0.96587235,0.015269695,0.018841606,6.788213e-07,9.9481966e-08,9.958117e-06,2.3376538e-07,5.2598743e-06
61663,6.4669425e-06,0.4685121,0.3953363,0.13552387,1.4585243e-05,2.2942404e-06,0.00057011656,7.9543615e-06,2.6135252e-05
61664,4.2878277e-05,9.257066e-08,1.4735839e-05,2.6438968e-07,3.313479e-06,0.00031860644,6.567321e-05,0.9992887,0.00026570802
61665,0.0027196656,0.2982267,0.4574455,0.21279626,0.002169675,0.0021325657,0.02085262,0.0018272464,0.001829843
61666,0.0050898935,0.5139419,0.3344553,0.027598044,0.0026374066,0.005020599,0.077175125,0.031498957,0.0025826911
61667,0.012986317,0.59057575,0.33107507,0.0046400507,0.037437897,4.329757e-05,0.003106733,0.0034198568,0.016715147
61668,1.9781137e-06,0.5794894,0.36600906,0.053875692,2.0374791e-06,1.3046439e-07,0.0006205193,3.3503648e-07,8.072073e-07
61669,5.241349e-05,0.5137694,0.4534624,0.020574762,1.6299995e-05,1.8034406e-06,0.012117042,3.7402883e-06,2.1692697e-06
61670,0.0409855,0.032640483,0.007753334,0.008597957,0.88976556,0.00042093504,0.010915893,0.0018359039,0.007084354
61671,0.20505176,0.0005344041,3.8019575e-06,1.2783989e-06,7.318935e-05,0.0003458737,2.9049921e-05,0.005178632,0.788782
61672,0.00015700741,0.9456122,0.039787106,0.01215312,0.00012156591,2.8235298e-05,0.0018569834,4.3693166e-05,0.00024026133
61673,1.0400132e-05,0.5674082,0.044499464,0.38603583,1.6042195e-05,4.2537026e-06,0.002010829,1.3430133e-06,1.3592131e-05
61674,0.0005217067,0.9616153,0.020697145,0.014286942,0.00017870773,0.00022799808,0.00062016567,0.00020892134,0.0016430076
61675,0.00037386196,1.7668966e-06,1.741566e-05,9.6928574e-08,3.793845e-06,8.488812e-05,8.396009e-06,0.99869484,0.0008149127
